no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000039,1996,223.2226112,1813.71,1503.890015,22.876069,1266.440015,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,360.405835,4.068583393,2.783495801,229.2408325,3989.610303,3,2.732716252056491
AU_0000039,1997,287.3226089,1914.73,1484.320044,22.876069,1270.960034,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,372.8358337,4.124333429,2.72224165,226.4908325,4101.948975,3,2.6516569080465335
AU_0000039,1998,342.3706913,2080.0,1474.490039,22.876069,1292.270044,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,382.1966675,4.065666723,2.655650049,224.4616669,4216.182227,3,2.598977747796909
AU_0000039,1999,485.5940365,2306.67,1448.77002,22.876069,1294.190039,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,388.0083374,4.05374999,2.6193,219.8874969,4335.271875,3,2.455276674271579
AU_0000039,2000,604.0624935,2512.35,1423.590039,22.876069,1287.690063,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,394.2875061,4.121833181,2.59789585,215.8774994,4491.818262,3,2.3402202521186513
AU_0000039,2001,517.4357575,2467.96,1424.130029,22.876069,1259.250073,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,385.1675049,4.161499834,2.575783398,216.1850067,4606.122949,3,2.161517889528182
AU_0000039,2002,460.0500705,2274.7,1458.419995,22.876069,1239.720044,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,365.1475037,4.206833172,2.551466699,220.1641693,4744.117676,3,2.0668027554979034
AU_0000039,2003,404.5166469,2089.76,1480.42998,22.876069,1218.080029,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,344.4233337,4.291666603,2.5625125,223.3291718,4900.37998,3,2.053599561285856
AU_0000039,2004,369.3524798,1894.76,1501.62998,22.876069,1216.16001,145.5768611,-17.26313889,20.40101051,728.7190145,0.577885,33.32359159,26.75,41.5,22.125,2.19099,333.6341614,4.303333187,2.615529199,226.7175079,5091.412109,3,2.219607223668871
BR_0000009,1989,1141.83,2136.34,1072.36,26.91259995,1040.661743,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,92.89767914,0.761147976,5.575664844,158.7311615,155.2223175,3,3.288179947912469
BR_0000009,1990,1223.83,2293.88,1063.08,26.91259995,1037.202173,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,94.24718933,0.619382679,5.575083594,157.1863983,158.2583344,3,3.2360384830330657
BR_0000009,1991,1226.92,2239.84,1063.67,26.91259995,1031.996667,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,93.16921997,0.675142169,5.563286621,156.942511,158.9622223,3,3.11090416677586
BR_0000009,1992,1230.25,2172.88,1058.55,26.91259995,1024.958484,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,92.66237946,0.648792386,5.559763965,156.1527863,158.3025085,3,3.1218759210525886
BR_0000009,1993,1327.49,2273.06,1050.29,26.91259995,1033.548352,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.75760956,0.675694406,5.558385547,154.8870941,156.6873505,3,3.6392674272724865
BR_0000009,1994,1393.49,2319.34,1057.83,26.91259995,1041.76366,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.82686462,0.634803236,5.551933301,156.4413452,160.7612091,3,3.6418824131928407
BR_0000009,1995,1322.58,2350.59,1063.03,26.91259995,1046.350745,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.7025116,0.646606028,5.549679102,156.6184601,166.5468384,3,3.581968219498249
BR_0000009,1996,1364.42,2493.34,1052.81,26.91259995,1044.038696,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,97.35874939,0.65259093,5.557911816,154.3669678,176.7008911,3,3.939047452594071
BR_0000009,1997,1358.72,2557.0,1044.42,26.91259995,1036.329688,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,97.53439789,0.656186044,5.564608008,152.2302948,184.8355652,3,3.89007847313248
BR_0000009,1998,1291.45,2483.65,1050.41,26.91259995,1035.143262,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.70607605,0.617024899,5.572169238,152.8087585,191.6022003,3,3.4425042534074386
BR_0000009,1999,1280.93,2556.27,1034.24,26.91259995,1020.380115,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.04150085,0.696211398,5.585252832,149.7875702,197.2979279,3,3.385317450528694
BR_0000009,2000,1311.51,2549.78,1021.27,26.91259995,1008.458569,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.25238342,0.620175779,5.594016406,147.843045,201.3962189,3,3.4131551109910228
BR_0000009,2001,1266.56,2468.15,1001.05,26.91259995,986.1895142,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.80945129,0.581424177,5.597578516,144.3953812,201.125351,3,3.304901546933847
BR_0000009,2002,1289.12,2463.68,977.12,26.91259995,960.7326782,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.24486389,0.590205014,5.601153027,140.3083817,198.5524292,3,3.143902521868335
BR_0000009,2003,1312.15,2636.01,945.92,26.91259995,936.5783203,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,97.07012482,0.623746097,5.602943555,134.7429703,198.7711914,3,3.3152533268958844
BR_0000009,2004,1252.36,2629.41,940.84,26.91259995,933.5664917,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,97.39425354,0.670767188,5.609659863,134.0520157,202.4971008,3,3.4963455547128164
BR_0000009,2005,1211.69,2698.22,953.69,26.91259995,938.3756714,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,95.66271362,0.753567576,5.619281641,135.9389694,204.4482086,3,2.9137662814592433
BR_0000009,2006,1185.6,2902.96,985.64,26.91259995,972.9586182,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.2698822,0.788686574,5.622441016,141.4450928,212.4973999,3,2.9915550325535785
BR_0000009,2007,1102.12,3054.22,998.91,26.91259995,989.0225342,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,97.10885773,0.735814631,5.631740918,143.9666351,229.9115967,3,3.0992808731764057
BR_0000009,2008,1112.5,3007.75,1007.01,26.91259995,994.9991211,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.79209137,0.775597453,5.61592793,145.4308777,254.0350037,3,3.0165074187026026
BR_0000009,2009,1172.58,2945.66,994.69,26.91259995,982.6787109,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.79255371,0.733621001,5.588012109,142.5013397,277.4529053,3,3.0257457576360514
BR_0000009,2010,1162.7,2776.96,992.91,26.91259995,979.4278198,-72.8188,-5.1354,16558.04,151.0516949,0.174374565,41.07773662,31.23862839,37.28798676,30.85343742,3.489897396,96.16530304,0.806281984,5.599787891,141.681427,306.206488,3,3.064342059567394
