no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1696,1985,281.4532728,3.985183604,248.6700968,355.7604692,1307.880577,12.42425536,0.364493732,1844.077846,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1118019,345.4666708,10.29379842
element_1696,1986,281.3868784,4.007533408,247.3355318,390.4600849,1308.395856,12.67783122,0.378451949,2584.476146,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.141749,377.4906151,12.96946981
element_1696,1987,281.2810458,4.044092272,252.6529502,345.5186014,1339.627963,12.47903868,0.387493988,1729.790469,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1293259,336.8146781,8.703923293
element_1696,1988,281.5555015,3.928192991,246.9852172,415.5093685,1310.247181,12.36265823,0.439518302,2170.310002,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.2372823,402.0289931,13.48037536
element_1696,1989,281.8489706,3.92725102,243.8941724,395.4976175,1315.511172,12.54795601,0.425617368,1663.256363,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.2232907,383.7865502,11.71106728
element_1696,1990,282.1047095,3.917791247,247.1252919,361.9466337,1357.275855,12.37309048,0.37930062,1831.353396,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0990105,351.6595093,10.28712442
element_1696,1991,281.8361895,4.017183215,247.3852415,350.859719,1310.975793,12.24798272,0.376239968,2199.390039,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.143358,341.5559582,9.303760753
element_1696,1992,281.0776871,3.929176361,240.8248402,421.8811867,1277.719185,12.39885961,0.42123466,1843.206736,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.233148,406.8818939,14.99929283
element_1696,1993,281.543152,3.987245209,247.3236156,374.5984044,1268.606309,12.17790876,0.322739271,2243.968967,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1121743,361.8233121,12.77509229
element_1696,1994,281.5175217,3.936481928,245.0620245,367.4560926,1290.139493,12.39459706,0.389036824,2617.772665,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1584303,356.6596634,10.79642919
element_1696,1995,281.5883043,3.996221846,246.6642202,395.5150833,1302.931203,11.14857734,0.429112556,2213.327671,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.108736,381.1825351,14.33254825
element_1696,1996,281.5986708,4.02834054,248.5090129,346.386182,1328.461377,11.14168927,0.365359461,2077.306338,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0410233,335.9639785,10.42220349
element_1696,1997,282.2557135,4.049245033,249.4378327,330.2007352,1374.244759,11.26336866,0.328884448,1767.850954,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0256712,321.4884716,8.712263591
element_1696,1998,282.45451,3.915780405,243.4272937,393.5453395,1350.35609,11.21710698,0.437276396,2205.732176,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0650039,379.4213943,14.12394517
element_1696,1999,282.0551358,3.986927937,246.5887748,346.6907311,1347.186627,11.31149546,0.436222027,2112.658542,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0777953,337.1661763,9.524554781
element_1696,2000,282.4667207,3.978224083,250.5270214,296.4148635,1355.17701,11.13231153,0.298497691,2196.794935,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0589502,290.3151108,6.099752697
element_1696,2001,282.2796102,3.8812937,244.7039485,469.8553048,1319.404763,11.29622434,0.485088253,2150.16645,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.083018,445.6639492,24.19135559
element_1696,2002,282.2163227,3.946344287,245.1798048,410.2979738,1329.257868,11.32658664,0.395908621,1824.758811,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9879276,391.6934246,18.60454925
element_1696,2003,282.2483969,3.964587546,244.6811944,382.8514137,1318.727974,11.20535582,0.425793148,1821.876869,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.073661,369.4070079,13.44440577
element_1696,2004,282.0908036,3.971966103,243.2127468,409.686272,1323.583858,11.11974048,0.475533847,1861.218591,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1329854,394.829743,14.85652902
element_1696,2005,282.235439,3.935942279,240.9211033,425.2755759,1350.369972,11.29306973,0.482128786,2461.674976,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1124074,408.7899389,16.48563703
element_1696,2006,282.2756122,3.938170146,242.8065414,436.474377,1320.803265,11.33982209,0.419962492,2131.009829,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1336327,418.4442472,18.03012977
element_1696,2007,282.4056052,3.858439248,247.4002027,352.9699953,1372.235169,11.34532299,0.45864593,3030.37182,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1361156,344.2331151,8.736880175
element_1696,2008,281.9972757,3.973946759,246.4543497,407.3486121,1350.513205,11.3308287,0.457965286,1880.094468,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.14476,393.5883435,13.76026859
element_1696,2009,282.4768982,3.862687793,244.0800863,369.0461656,1329.750971,11.20283421,0.34213993,2225.552561,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,1.9959496,355.5122045,13.53396111
element_1696,2010,282.7405273,3.935769848,245.1623125,376.9187913,1383.311425,11.16571469,0.40687695,1868.456745,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0445397,364.6388361,12.2799552
element_1696,2011,282.9570967,3.880904279,244.2213975,367.1371358,1358.93343,11.22935571,0.425597412,2085.75284,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.08583,356.1807009,10.9564349
